Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
,"[[0.00957552 0.00151142 0.00317548 ... 0.00840346 0.0030562  0.00521218]
 [0.01307861 0.00265477 0.0037054  ... 0.01213585 0.00225824 0.01074489]
 [0.00675951 0.0044008  0.0025729  ... 0.00567342 0.001      0.00820961]
 ...
 [0.0030598  0.00240326 0.00126673 ... 0.00710405 0.00107253 0.001     ]
 [0.00962338 0.00241389 0.00226352 ... 0.00644358 0.001      0.001     ]
 [0.01210151 0.001      0.00232802 ... 0.00351716 0.00202013 0.00145525]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00934919 0.00438577 0.03571118 ... 0.00303257 0.00341457 0.00221756]
 [0.01288608 0.00452937 0.05412009 ... 0.00422791 0.00450487 0.00395524]
 [0.00560625 0.00233131 0.02298461 ... 0.00204648 0.00233115 0.00207426]
 ...
 [0.001      0.001      0.001      ... 0.001      0.001      0.00119822]
 [0.001      0.001      0.001      ... 0.001      0.001      0.00114377]
 [0.001      0.001      0.001      ... 0.00103694 0.00134641 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.00345569 ... 0.0046924  0.00116204 0.00306909]
 [0.00143782 0.001      0.00311708 ... 0.00624526 0.00249994 0.00914715]
 [0.00427491 0.00196792 0.001      ... 0.00555346 0.00304027 0.01006823]
 ...
 [0.001      0.00341694 0.001      ... 0.001      0.001      0.0019427 ]
 [0.00102964 0.00431441 0.00109791 ... 0.001      0.001      0.00198019]
 [0.00114716 0.0029922  0.00121345 ... 0.0030032  0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00312445 0.0036404  0.0033638  ... 0.00592433 0.001      0.001     ]
 [0.00270633 0.00447628 0.00552772 ... 0.0061868  0.00197411 0.001     ]
 [0.001      0.00233714 0.00309928 ... 0.00230883 0.00479654 0.001     ]
 ...
 [0.00149942 0.001      0.00119868 ... 0.001      0.00223364 0.001     ]
 [0.00235734 0.001      0.001      ... 0.001      0.00114527 0.001     ]
 [0.00202123 0.001      0.001      ... 0.001      0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00257465 0.001      0.00103367 ... 0.00218923 0.001      0.00170694]
 [0.00319742 0.001      0.00253503 ... 0.00484164 0.00111228 0.00268376]
 [0.00311696 0.001      0.00229909 ... 0.0040183  0.0011021  0.00136015]
 ...
 [0.001      0.00156825 0.0011462  ... 0.00522899 0.001      0.001     ]
 [0.001      0.00195526 0.001      ... 0.00144792 0.00183297 0.001     ]
 [0.001      0.00149646 0.001      ... 0.001      0.00132637 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00120651 0.001      ... 0.01103221 0.001      0.00575427]
 [0.001      0.00120127 0.001      ... 0.01208103 0.00114066 0.00757935]
 [0.001      0.00224311 0.001      ... 0.00414384 0.001      0.00607619]
 ...
 [0.00129389 0.001      0.001      ... 0.00572913 0.00735595 0.00228411]
 [0.00144446 0.001      0.001      ... 0.00797387 0.00566255 0.005282  ]
 [0.001      0.00110798 0.001      ... 0.00592077 0.00161864 0.01037033]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00570262 0.0061545  0.00466531 ... 0.02545266 0.001      0.00498214]
 [0.00695338 0.0021688  0.00621347 ... 0.03531065 0.001      0.00419276]
 [0.00444543 0.001      0.00108568 ... 0.0109016  0.00121324 0.00274403]
 ...
 [0.00131269 0.001      0.001      ... 0.00203814 0.001      0.0012182 ]
 [0.00227347 0.001      0.001      ... 0.00215263 0.001      0.0019554 ]
 [0.00205865 0.001      0.00135624 ... 0.001      0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.02971989 0.04522507 0.03105468 ... 0.0083855  0.02313542 0.00315434]
 [0.03695519 0.11100207 0.04388304 ... 0.04682174 0.05409394 0.04479317]
 [0.02255779 0.09711069 0.05872568 ... 0.09813043 0.08565644 0.1644255 ]
 ...
 [0.04183875 0.05173411 0.22902079 ... 0.12882408 0.15787058 0.17175804]
 [0.0376805  0.00994198 0.10463645 ... 0.12669761 0.1670296  0.02374544]
 [0.01590061 0.0015221  0.01432301 ... 0.17753418 0.10727748 0.14217831]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.0029584  0.00411048 0.00250059 ... 0.00154783 0.00171168 0.00228052]
 [0.00118189 0.00599321 0.00520347 ... 0.001      0.0017078  0.00384328]
 [0.001      0.00283691 0.00561176 ... 0.001      0.00122537 0.00275433]
 ...
 [0.001      0.001      0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.001      0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.001      0.00317857 ... 0.001      0.001      0.00116457]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00526816 0.00256491 0.00621236 ... 0.00562679 0.00583626 0.001     ]
 [0.00783823 0.00367478 0.00610377 ... 0.00630639 0.00607003 0.001     ]
 [0.00399322 0.0033167  0.00167197 ... 0.00239376 0.001      0.00187364]
 ...
 [0.01184447 0.00258251 0.00186276 ... 0.00144281 0.00178087 0.00103887]
 [0.00952611 0.00623127 0.00351117 ... 0.00176841 0.00115066 0.001     ]
 [0.00438879 0.00413695 0.0043109  ... 0.00174693 0.001      0.00167259]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00422368 0.00338253 ... 0.001      0.001      0.00111969]
 [0.001      0.00498574 0.007885   ... 0.001      0.001      0.00120714]
 [0.001      0.00185882 0.01011958 ... 0.00112132 0.001      0.001     ]
 ...
 [0.001      0.00140118 0.001      ... 0.00107638 0.00123899 0.001     ]
 [0.001      0.001      0.001      ... 0.00121547 0.001      0.0016156 ]
 [0.001      0.0011986  0.00112128 ... 0.001      0.001      0.00309021]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00224688 0.00322443 0.00217862 ... 0.001      0.00260225 0.001     ]
 [0.00356562 0.00433743 0.00413469 ... 0.00102071 0.00379407 0.001     ]
 [0.00133388 0.00335059 0.00656618 ... 0.00165605 0.00238723 0.001     ]
 ...
 [0.00280849 0.00116002 0.00270915 ... 0.00298659 0.00267075 0.001     ]
 [0.00177199 0.001      0.00188073 ... 0.00158694 0.00193332 0.001     ]
 [0.001      0.001      0.001      ... 0.001      0.001      0.00124403]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00374946 0.001      ... 0.02099992 0.00248883 0.001     ]
 [0.001      0.00515223 0.00101255 ... 0.02416072 0.00229283 0.001     ]
 [0.00197707 0.00270439 0.00256331 ... 0.00450907 0.00108114 0.0016365 ]
 ...
 [0.001      0.00101902 0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.00163163 0.001      ... 0.001      0.001      0.00106574]
 [0.001      0.00146842 0.00107141 ... 0.001      0.001      0.00173247]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00304715 0.00373993 0.00112862 ... 0.00401667 0.001      0.01072224]
 [0.00119182 0.001      0.00284903 ... 0.00626317 0.00567021 0.01149791]
 [0.001      0.001      0.01333127 ... 0.00288864 0.01017339 0.02142457]
 ...
 [0.00910836 0.09471252 0.00863582 ... 0.00616884 0.06052507 0.01428456]
 [0.01746727 0.08708919 0.00184753 ... 0.01957572 0.04116017 0.00294003]
 [0.02071886 0.0674018  0.00299248 ... 0.02287287 0.01113885 0.03690425]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.0047094  ... 0.00309558 0.00375036 0.00137079]
 [0.001      0.00129311 0.0097804  ... 0.00288198 0.00356783 0.00264713]
 [0.00240009 0.00244125 0.00815324 ... 0.0010921  0.00104078 0.00382579]
 ...
 [0.00632516 0.00204307 0.00291782 ... 0.001      0.001      0.00126905]
 [0.00711116 0.00109829 0.00237425 ... 0.00417554 0.00111266 0.00109251]
 [0.0040216  0.001      0.00169343 ... 0.00590362 0.00127353 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00566856 0.001      0.00389017 ... 0.001      0.001      0.00405647]
 [0.00568538 0.00286069 0.00364175 ... 0.001      0.001      0.00826799]
 [0.0051967  0.01152775 0.0016055  ... 0.00192935 0.00317748 0.00607791]
 ...
 [0.00684038 0.03970679 0.02391885 ... 0.00529194 0.04599342 0.01635122]
 [0.00835926 0.08707571 0.01200793 ... 0.001      0.01978761 0.00591384]
 [0.01115565 0.15780805 0.00188999 ... 0.01002853 0.00746526 0.01476231]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00263853 0.00332226 0.00321937 ... 0.00115342 0.00416334 0.00145937]
 [0.00367113 0.00835483 0.00512858 ... 0.001      0.00647858 0.00126285]
 [0.00378594 0.00709075 0.00434935 ... 0.001      0.00558548 0.001     ]
 ...
 [0.001      0.00131922 0.0011282  ... 0.001      0.001      0.00163502]
 [0.00107483 0.001      0.001      ... 0.00141288 0.001      0.001     ]
 [0.00122808 0.001      0.001      ... 0.00188419 0.00156559 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00101246 0.00298677 ... 0.001      0.00266383 0.00184749]
 [0.0010045  0.00176901 0.00241397 ... 0.00226457 0.001      0.0020194 ]
 [0.001      0.00379092 0.00435541 ... 0.00586053 0.00126144 0.00685534]
 ...
 [0.04362702 0.00782301 0.01048379 ... 0.04085077 0.02189538 0.00116642]
 [0.03131191 0.02738505 0.01423693 ... 0.06243109 0.01957075 0.0060917 ]
 [0.00951987 0.05624129 0.02058696 ... 0.04878876 0.01788189 0.01378623]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.10288984 0.09941782 0.06949849 ... 0.03943656 0.04257073 0.01856332]
 [0.19017877 0.16307154 0.03083412 ... 0.05302665 0.05210369 0.04631383]
 [0.23941979 0.18165454 0.00957428 ... 0.03533782 0.05443794 0.15267085]
 ...
 [0.885156   0.14272162 0.3616587  ... 0.25590995 0.57441425 0.08282901]
 [0.43107054 0.08824173 0.2609142  ... 0.28212753 0.545039   0.11606064]
 [0.02170886 0.01329635 0.1052282  ... 0.21578786 0.3478229  0.2458268 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.00100169 ... 0.00129556 0.001      0.00477031]
 [0.001      0.001      0.00104629 ... 0.00220073 0.001      0.00403464]
 [0.00587181 0.001      0.00134344 ... 0.00456018 0.00269427 0.00153006]
 ...
 [0.01847942 0.07325504 0.0210855  ... 0.00196543 0.00332813 0.01627341]
 [0.02018687 0.10152895 0.02104171 ... 0.0050679  0.00829443 0.00718352]
 [0.00704186 0.08639727 0.01661658 ... 0.00919136 0.01158864 0.00359532]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00139398 0.01089206 0.01976829 ... 0.01397004 0.0096606  0.001     ]
 [0.0023699  0.00930207 0.02064573 ... 0.01772423 0.01257606 0.0044162 ]
 [0.00162625 0.00142079 0.015068   ... 0.00875968 0.0057954  0.00855383]
 ...
 [0.00125913 0.00338863 0.001      ... 0.001      0.001      0.00317866]
 [0.001      0.00271368 0.0011726  ... 0.001      0.001      0.0027953 ]
 [0.001      0.00235214 0.0053752  ... 0.0022731  0.001      0.00212753]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.0029584  0.00411048 0.00250059 ... 0.00154783 0.00171168 0.00228052]
 [0.00118189 0.00599321 0.00520347 ... 0.001      0.0017078  0.00384328]
 [0.001      0.00283691 0.00561176 ... 0.001      0.00122537 0.00275433]
 ...
 [0.001      0.001      0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.001      0.001      ... 0.001      0.001      0.001     ]
 [0.001      0.001      0.00317857 ... 0.001      0.001      0.00116457]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.05358873 0.00898306 0.05491816 ... 0.06265429 0.01719916 0.01105005]
 [0.05286289 0.00214432 0.12879531 ... 0.04646569 0.04881762 0.01427417]
 [0.00583136 0.02362811 0.15965977 ... 0.0797988  0.11881305 0.06831951]
 ...
 [0.03480224 0.7491056  0.08655854 ... 0.05450889 0.29360873 0.00113138]
 [0.1406183  0.8477491  0.1826418  ... 0.16053766 0.05599821 0.15918653]
 [0.2421515  0.6168522  0.2212356  ... 0.11483216 0.07242489 0.7548053 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.001      ... 0.00240929 0.001      0.001     ]
 [0.001      0.001      0.001      ... 0.00584994 0.00106669 0.001     ]
 [0.001      0.001      0.001      ... 0.00596435 0.00166276 0.0011829 ]
 ...
 [0.001      0.001      0.001      ... 0.00169221 0.001      0.00151168]
 [0.001      0.001      0.001      ... 0.00162179 0.001      0.00137582]
 [0.001      0.00101272 0.00267271 ... 0.001      0.001      0.00174061]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.01252107 0.0043536  0.001      ... 0.00269619 0.001      0.00333894]
 [0.02392883 0.00403289 0.00162604 ... 0.00368771 0.001      0.00582327]
 [0.0177488  0.00298331 0.00119081 ... 0.0039777  0.001      0.00289712]
 ...
 [0.00182881 0.0013626  0.00325646 ... 0.0059814  0.00245012 0.001     ]
 [0.001      0.00311285 0.00435233 ... 0.00335732 0.00197858 0.001     ]
 [0.00139152 0.0037194  0.00369081 ... 0.00289351 0.00263049 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00332836 0.001      ... 0.00135782 0.001      0.001     ]
 [0.00125678 0.00487137 0.001      ... 0.00292695 0.00111313 0.001     ]
 [0.001      0.00282776 0.00417453 ... 0.00358042 0.001      0.00100211]
 ...
 [0.00228441 0.00187663 0.00252158 ... 0.00890637 0.001      0.00833051]
 [0.00378344 0.00157489 0.00298258 ... 0.00658258 0.00174171 0.01466782]
 [0.00440812 0.00133035 0.0021286  ... 0.00386482 0.00328242 0.02189202]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00695106 0.001      0.001522   ... 0.00238653 0.0029701  0.001     ]
 [0.00925846 0.001      0.001      ... 0.00266871 0.00558835 0.001     ]
 [0.00729953 0.00105286 0.001      ... 0.00129345 0.00363081 0.00195912]
 ...
 [0.00454226 0.00221873 0.00270921 ... 0.00181299 0.00342657 0.001     ]
 [0.00242523 0.00610856 0.001      ... 0.001      0.00169358 0.001     ]
 [0.001      0.00560568 0.001      ... 0.001      0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00413246 0.00839046 0.01307875 ... 0.001      0.01080114 0.00688032]
 [0.00169118 0.01107602 0.0113999  ... 0.001      0.01122856 0.00791949]
 [0.00295058 0.00887608 0.00486553 ... 0.001      0.00384127 0.00421206]
 ...
 [0.07543641 0.01202898 0.08717406 ... 0.02082472 0.09427116 0.00895748]
 [0.08072159 0.01456232 0.06415565 ... 0.02477465 0.06431358 0.0078709 ]
 [0.0559161  0.02662182 0.02443912 ... 0.01195772 0.01982912 0.00914451]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00462482 0.01224481 0.00626017 ... 0.00674371 0.00563312 0.001     ]
 [0.00751271 0.01520457 0.00428212 ... 0.00924104 0.00813224 0.00157034]
 [0.00648797 0.00769481 0.00102535 ... 0.00356023 0.00498125 0.0028583 ]
 ...
 [0.00277666 0.01062809 0.00132291 ... 0.00311981 0.001      0.001     ]
 [0.00308223 0.00447013 0.0021815  ... 0.00235234 0.001      0.001     ]
 [0.00563357 0.001      0.00167055 ... 0.001      0.00226461 0.00655815]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00958903 0.01067537 0.01162275 ... 0.00479483 0.00642626 0.02365462]
 [0.00827305 0.01157675 0.01532647 ... 0.00346752 0.01156262 0.03542376]
 [0.00429448 0.00156104 0.00474181 ... 0.001      0.01372771 0.01681048]
 ...
 [0.001      0.001      0.001      ... 0.001      0.00840355 0.001     ]
 [0.00125081 0.001      0.001      ... 0.001      0.00766323 0.001     ]
 [0.00156192 0.001      0.001      ... 0.001      0.00675771 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.03420813 0.00848475 0.02573067 ... 0.08720504 0.01221325 0.00375997]
 [0.01657139 0.02607379 0.02605894 ... 0.07069781 0.04428462 0.001     ]
 [0.00238647 0.03393857 0.02341977 ... 0.0391689  0.07915983 0.00158034]
 ...
 [0.09555972 0.36601996 0.001      ... 0.02435563 0.01434988 0.0163232 ]
 [0.15028355 0.31628072 0.00391451 ... 0.09865897 0.06728224 0.04697572]
 [0.19624415 0.26771936 0.00680269 ... 0.06569839 0.16909105 0.06300296]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00706255 0.0093874  0.00836483 ... 0.0115858  0.00626516 0.07127129]
 [0.00668352 0.00919995 0.00781691 ... 0.0056316  0.00416404 0.1006619 ]
 [0.00385352 0.00311041 0.00489448 ... 0.00303316 0.001      0.03703682]
 ...
 [0.00185698 0.00104598 0.001      ... 0.00115903 0.00361634 0.00373111]
 [0.001      0.001      0.001      ... 0.001      0.00226856 0.00409922]
 [0.00167974 0.00104156 0.00207257 ... 0.001      0.00115951 0.00447719]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00355808 0.00116223 ... 0.00235585 0.00216469 0.001     ]
 [0.00333172 0.00365194 0.00116341 ... 0.0035875  0.00433542 0.001     ]
 [0.00404997 0.001      0.00273074 ... 0.00393749 0.00331646 0.001     ]
 ...
 [0.001      0.00396955 0.00361211 ... 0.00267356 0.00714001 0.00286788]
 [0.001      0.00446414 0.001      ... 0.00199595 0.00325746 0.00528903]
 [0.00358808 0.00666583 0.00154199 ... 0.00138191 0.00743097 0.00718386]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00501248 0.00736186 0.00163899 ... 0.00120717 0.0010521  0.00225989]
 [0.0101583  0.0079209  0.00327128 ... 0.0018734  0.001      0.00274276]
 [0.00707077 0.00312902 0.00395287 ... 0.00113917 0.001      0.00290719]
 ...
 [0.001      0.00175603 0.00166964 ... 0.001      0.001      0.00143477]
 [0.001      0.00295241 0.001      ... 0.00155437 0.001      0.00304987]
 [0.001      0.00374459 0.001      ... 0.0012536  0.001      0.0038442 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00204519 0.00502693 0.00484597 ... 0.00341357 0.00441095 0.00464392]
 [0.00108499 0.00493619 0.00365535 ... 0.00491388 0.00761415 0.00829986]
 [0.00158537 0.00126644 0.001      ... 0.00212909 0.00740043 0.00864368]
 ...
 [0.00193976 0.00164812 0.001      ... 0.0025111  0.001      0.00151427]
 [0.00251345 0.001      0.001      ... 0.00198436 0.001      0.00122767]
 [0.00217203 0.001      0.001      ... 0.00166814 0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00186193 0.0073734  0.001      ... 0.00505003 0.00355222 0.00786779]
 [0.00276827 0.00983864 0.0012289  ... 0.00534036 0.00308233 0.01047988]
 [0.0018806  0.00472165 0.00257322 ... 0.00214253 0.001      0.00374778]
 ...
 [0.00126618 0.00341456 0.00253641 ... 0.001      0.00187735 0.001     ]
 [0.00127352 0.00126227 0.0022923  ... 0.001      0.00258803 0.001     ]
 [0.001      0.001      0.00202726 ... 0.001      0.00135134 0.00116589]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.0038354  0.00189433 0.001      ... 0.00337951 0.00573233 0.00609913]
 [0.00497144 0.001      0.001      ... 0.00738669 0.00546496 0.00542238]
 [0.00587498 0.001      0.001      ... 0.00770375 0.00420042 0.00277874]
 ...
 [0.01916187 0.00657987 0.001      ... 0.00139179 0.00960602 0.01316402]
 [0.02826593 0.01265886 0.00545797 ... 0.00204375 0.0049349  0.00312254]
 [0.03022886 0.01395775 0.01450294 ... 0.01359591 0.001      0.01294932]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.08420332 0.1299784  0.17669536 ... 0.05358873 0.00898306 0.05491816]
 [0.21647611 0.1632576  0.13477929 ... 0.05286289 0.00214432 0.12879531]
 [0.27895376 0.07089393 0.06081577 ... 0.00583136 0.02362811 0.15965977]
 ...
 [0.04361915 0.05875327 0.3901081  ... 0.03480224 0.7491056  0.08655854]
 [0.04137954 0.23971595 0.18802352 ... 0.1406183  0.8477491  0.1826418 ]
 [0.13704978 0.3054191  0.10739568 ... 0.2421515  0.6168522  0.2212356 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.001      0.00344173 ... 0.001      0.0113165  0.00928291]
 [0.001      0.001      0.00506328 ... 0.001      0.02099019 0.01042537]
 [0.001      0.001      0.00268433 ... 0.001      0.0184301  0.00686509]
 ...
 [0.0024647  0.001      0.00252829 ... 0.001      0.00295294 0.00238712]
 [0.001      0.001      0.00157252 ... 0.00138964 0.00225277 0.00203938]
 [0.001      0.00108643 0.001      ... 0.00229996 0.00171259 0.00287581]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.001      0.00189793 0.00153651 ... 0.00259977 0.00951991 0.001     ]
 [0.001      0.00476881 0.00272541 ... 0.00134642 0.01491519 0.001     ]
 [0.001      0.00483065 0.00133178 ... 0.00182725 0.01075    0.00280285]
 ...
 [0.001      0.00180446 0.001      ... 0.01117036 0.00328914 0.0032292 ]
 [0.001      0.001      0.00210317 ... 0.01680619 0.00561681 0.00152065]
 [0.001      0.001      0.00365265 ... 0.01803783 0.00566273 0.0040608 ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00314042 0.00185667 0.00154144 ... 0.00170078 0.00336963 0.00263261]
 [0.00780905 0.00346426 0.0022273  ... 0.00601552 0.00618418 0.00793253]
 [0.00823302 0.00272473 0.00210441 ... 0.01215976 0.00384118 0.01948076]
 ...
 [0.001      0.00245858 0.00729226 ... 0.00639065 0.00529542 0.00602292]
 [0.00156118 0.00189257 0.00675918 ... 0.00904942 0.0056526  0.00304231]
 [0.0010179  0.001      0.00347806 ... 0.00646436 0.00756044 0.00173871]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00708117 0.01740499 0.00879486 ... 0.00762448 0.00115817 0.001     ]
 [0.0090955  0.01478639 0.00805881 ... 0.01338043 0.00284533 0.001     ]
 [0.00758845 0.00369413 0.00497205 ... 0.01532419 0.00301855 0.00233934]
 ...
 [0.00927485 0.00107378 0.00576229 ... 0.00201878 0.001      0.00295729]
 [0.00667575 0.001      0.0054877  ... 0.00168292 0.00162571 0.001     ]
 [0.00318609 0.001      0.00145724 ... 0.00135337 0.00374169 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00316235 0.00247918 0.00923599 ... 0.00140552 0.00165756 0.00330313]
 [0.00505567 0.00545721 0.0133009  ... 0.0026251  0.00119219 0.00362721]
 [0.00219265 0.00683691 0.00990471 ... 0.00209422 0.00115897 0.00213647]
 ...
 [0.001      0.00137789 0.00240816 ... 0.001      0.0030732  0.001     ]
 [0.001      0.00123938 0.00179093 ... 0.00129267 0.00204907 0.001     ]
 [0.001      0.00240104 0.00190243 ... 0.00172776 0.00129334 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[6.9023714e+00 6.4032755e+00 6.6926556e+00 ... 2.9646058e-02
  1.4669771e-01 1.8503807e-02]
 [8.2177610e+00 7.5838366e+00 7.7794743e+00 ... 5.1049244e-02
  1.9038647e-01 1.4909600e-02]
 [1.5962992e+00 1.4418412e+00 1.3761669e+00 ... 3.2105539e-02
  5.0343812e-02 1.8973388e-03]
 ...
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0000000e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.0000000e-03
  1.0000000e-03 1.0000000e-03]
 [1.0000000e-03 1.0000000e-03 1.0000000e-03 ... 1.4732104e-03
  1.3605707e-03 1.3125109e-03]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00430727 0.00325969 0.001      ... 0.00100632 0.00196774 0.001     ]
 [0.00642029 0.00503581 0.001      ... 0.00176188 0.00249077 0.001     ]
 [0.00295841 0.00194936 0.001      ... 0.00252152 0.0026195  0.001     ]
 ...
 [0.00237409 0.001      0.00102595 ... 0.00187216 0.001      0.00322417]
 [0.00115784 0.001      0.00150035 ... 0.001275   0.001      0.00107264]
 [0.001      0.001      0.00170738 ... 0.00192286 0.00138868 0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"[[0.00174083 0.00112458 0.01288099 ... 0.00401811 0.001      0.00149069]
 [0.00598186 0.001      0.021315   ... 0.00696444 0.001      0.00259652]
 [0.00844433 0.001      0.01204397 ... 0.00648955 0.001      0.00561195]
 ...
 [0.001      0.001      0.00238284 ... 0.001      0.00279808 0.001     ]
 [0.00125491 0.00295765 0.00163629 ... 0.00104697 0.001      0.001     ]
 [0.0010455  0.0031592  0.00298239 ... 0.00163125 0.001      0.001     ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
